Decimal: -39 | Binario: 11011001 | Hexadecimal: D9
Decimal: 2 | Binario: 00000010 | Hexadecimal: 02
Decimal: 12 | Binario: 00001100 | Hexadecimal: 0C
Decimal: -39 | Binario: 11011001 | Hexadecimal: D9
Decimal: -17 | Binario: 11101111 | Hexadecimal: EF
Decimal: 0 | Binario: 00000000 | Hexadecimal: 00
Decimal: 27 | Binario: 00011011 | Hexadecimal: 1B
Decimal: 28 | Binario: 00011100 | Hexadecimal: 1C
Decimal: 45 | Binario: 00101101 | Hexadecimal: 2D
Decimal: -44 | Binario: 11010100 | Hexadecimal: D4
Decimal: 28 | Binario: 00011100 | Hexadecimal: 1C
Decimal: 35 | Binario: 00100011 | Hexadecimal: 23
Decimal: -33 | Binario: 11011111 | Hexadecimal: DF
Decimal: 43 | Binario: 00101011 | Hexadecimal: 2B
Decimal: -4 | Binario: 11111100 | Hexadecimal: FC
Decimal: 23 | Binario: 00010111 | Hexadecimal: 17
Decimal: -49 | Binario: 11001111 | Hexadecimal: CF
Decimal: 49 | Binario: 00110001 | Hexadecimal: 31
Decimal: -7 | Binario: 11111001 | Hexadecimal: F9
Decimal: -38 | Binario: 11011010 | Hexadecimal: DA
Decimal: -45 | Binario: 11010011 | Hexadecimal: D3
Decimal: 5 | Binario: 00000101 | Hexadecimal: 05
Decimal: -21 | Binario: 11101011 | Hexadecimal: EB
Decimal: 26 | Binario: 00011010 | Hexadecimal: 1A
Decimal: -2 | Binario: 11111110 | Hexadecimal: FE
Decimal: -24 | Binario: 11101000 | Hexadecimal: E8
Decimal: 6 | Binario: 00000110 | Hexadecimal: 06
Decimal: -45 | Binario: 11010011 | Hexadecimal: D3
Decimal: -4 | Binario: 11111100 | Hexadecimal: FC
Decimal: 15 | Binario: 00001111 | Hexadecimal: 0F
Decimal: 0 | Binario: 00000000 | Hexadecimal: 00
Decimal: -17 | Binario: 11101111 | Hexadecimal: EF
Decimal: -35 | Binario: 11011101 | Hexadecimal: DD
Decimal: 43 | Binario: 00101011 | Hexadecimal: 2B
Decimal: 45 | Binario: 00101101 | Hexadecimal: 2D
Decimal: -35 | Binario: 11011101 | Hexadecimal: DD
Decimal: -8 | Binario: 11111000 | Hexadecimal: F8
Decimal: 28 | Binario: 00011100 | Hexadecimal: 1C
Decimal: 47 | Binario: 00101111 | Hexadecimal: 2F
Decimal: 34 | Binario: 00100010 | Hexadecimal: 22
Decimal: -24 | Binario: 11101000 | Hexadecimal: E8
Decimal: -42 | Binario: 11010110 | Hexadecimal: D6
Decimal: -13 | Binario: 11110011 | Hexadecimal: F3
Decimal: 14 | Binario: 00001110 | Hexadecimal: 0E
Decimal: -45 | Binario: 11010011 | Hexadecimal: D3
Decimal: -35 | Binario: 11011101 | Hexadecimal: DD
Decimal: 27 | Binario: 00011011 | Hexadecimal: 1B
Decimal: -12 | Binario: 11110100 | Hexadecimal: F4
Decimal: -19 | Binario: 11101101 | Hexadecimal: ED
Decimal: -20 | Binario: 11101100 | Hexadecimal: EC
Decimal: -14 | Binario: 11110010 | Hexadecimal: F2
Decimal: 20 | Binario: 00010100 | Hexadecimal: 14
Decimal: 30 | Binario: 00011110 | Hexadecimal: 1E
Decimal: 12 | Binario: 00001100 | Hexadecimal: 0C
Decimal: -36 | Binario: 11011100 | Hexadecimal: DC
Decimal: -47 | Binario: 11010001 | Hexadecimal: D1
Decimal: -27 | Binario: 11100101 | Hexadecimal: E5
Decimal: -3 | Binario: 11111101 | Hexadecimal: FD
Decimal: 6 | Binario: 00000110 | Hexadecimal: 06
Decimal: 36 | Binario: 00100100 | Hexadecimal: 24
Decimal: 9 | Binario: 00001001 | Hexadecimal: 09
Decimal: -16 | Binario: 11110000 | Hexadecimal: F0
Decimal: 36 | Binario: 00100100 | Hexadecimal: 24
Decimal: -27 | Binario: 11100101 | Hexadecimal: E5
Decimal: 7 | Binario: 00000111 | Hexadecimal: 07
Decimal: -6 | Binario: 11111010 | Hexadecimal: FA
Decimal: -5 | Binario: 11111011 | Hexadecimal: FB
Decimal: 5 | Binario: 00000101 | Hexadecimal: 05
Decimal: 47 | Binario: 00101111 | Hexadecimal: 2F
Decimal: 23 | Binario: 00010111 | Hexadecimal: 17
Decimal: -48 | Binario: 11010000 | Hexadecimal: D0
Decimal: -24 | Binario: 11101000 | Hexadecimal: E8
Decimal: 40 | Binario: 00101000 | Hexadecimal: 28
Decimal: -4 | Binario: 11111100 | Hexadecimal: FC
Decimal: -18 | Binario: 11101110 | Hexadecimal: EE
Decimal: -19 | Binario: 11101101 | Hexadecimal: ED
Decimal: 14 | Binario: 00001110 | Hexadecimal: 0E
Decimal: 15 | Binario: 00001111 | Hexadecimal: 0F
Decimal: 1 | Binario: 00000001 | Hexadecimal: 01
Decimal: 24 | Binario: 00011000 | Hexadecimal: 18
Decimal: -9 | Binario: 11110111 | Hexadecimal: F7
Decimal: -50 | Binario: 11001110 | Hexadecimal: CE
Decimal: 18 | Binario: 00010010 | Hexadecimal: 12
Decimal: 15 | Binario: 00001111 | Hexadecimal: 0F
Decimal: 30 | Binario: 00011110 | Hexadecimal: 1E
Decimal: 44 | Binario: 00101100 | Hexadecimal: 2C
Decimal: 9 | Binario: 00001001 | Hexadecimal: 09
Decimal: 19 | Binario: 00010011 | Hexadecimal: 13
Decimal: 33 | Binario: 00100001 | Hexadecimal: 21
Decimal: 41 | Binario: 00101001 | Hexadecimal: 29
Decimal: -24 | Binario: 11101000 | Hexadecimal: E8
Decimal: 43 | Binario: 00101011 | Hexadecimal: 2B
Decimal: 48 | Binario: 00110000 | Hexadecimal: 30
Decimal: -23 | Binario: 11101001 | Hexadecimal: E9
Decimal: 7 | Binario: 00000111 | Hexadecimal: 07
Decimal: 28 | Binario: 00011100 | Hexadecimal: 1C
Decimal: 8 | Binario: 00001000 | Hexadecimal: 08
Decimal: -2 | Binario: 11111110 | Hexadecimal: FE
Decimal: 37 | Binario: 00100101 | Hexadecimal: 25
Decimal: 42 | Binario: 00101010 | Hexadecimal: 2A
Decimal: -17 | Binario: 11101111 | Hexadecimal: EF
Decimal: -6 | Binario: 11111010 | Hexadecimal: FA
Decimal: 36 | Binario: 00100100 | Hexadecimal: 24
Decimal: 22 | Binario: 00010110 | Hexadecimal: 16
Decimal: 27 | Binario: 00011011 | Hexadecimal: 1B
Decimal: 31 | Binario: 00011111 | Hexadecimal: 1F
Decimal: -47 | Binario: 11010001 | Hexadecimal: D1
Decimal: -43 | Binario: 11010101 | Hexadecimal: D5
Decimal: 0 | Binario: 00000000 | Hexadecimal: 00
Decimal: 27 | Binario: 00011011 | Hexadecimal: 1B
Decimal: 30 | Binario: 00011110 | Hexadecimal: 1E
Decimal: 12 | Binario: 00001100 | Hexadecimal: 0C
Decimal: -15 | Binario: 11110001 | Hexadecimal: F1
Decimal: -19 | Binario: 11101101 | Hexadecimal: ED
Decimal: -42 | Binario: 11010110 | Hexadecimal: D6
Decimal: -37 | Binario: 11011011 | Hexadecimal: DB
Decimal: 31 | Binario: 00011111 | Hexadecimal: 1F
Decimal: -10 | Binario: 11110110 | Hexadecimal: F6
Decimal: 18 | Binario: 00010010 | Hexadecimal: 12
Decimal: 33 | Binario: 00100001 | Hexadecimal: 21
Decimal: -15 | Binario: 11110001 | Hexadecimal: F1
Decimal: 17 | Binario: 00010001 | Hexadecimal: 11
Decimal: 25 | Binario: 00011001 | Hexadecimal: 19
Decimal: -25 | Binario: 11100111 | Hexadecimal: E7
Decimal: -5 | Binario: 11111011 | Hexadecimal: FB
Decimal: 33 | Binario: 00100001 | Hexadecimal: 21
Decimal: -13 | Binario: 11110011 | Hexadecimal: F3
Decimal: 33 | Binario: 00100001 | Hexadecimal: 21
Decimal: -10 | Binario: 11110110 | Hexadecimal: F6
Decimal: 47 | Binario: 00101111 | Hexadecimal: 2F
Decimal: 47 | Binario: 00101111 | Hexadecimal: 2F
Decimal: -13 | Binario: 11110011 | Hexadecimal: F3
Decimal: -32 | Binario: 11100000 | Hexadecimal: E0
Decimal: 1 | Binario: 00000001 | Hexadecimal: 01
Decimal: 1 | Binario: 00000001 | Hexadecimal: 01
Decimal: -25 | Binario: 11100111 | Hexadecimal: E7
Decimal: -33 | Binario: 11011111 | Hexadecimal: DF
Decimal: 16 | Binario: 00010000 | Hexadecimal: 10
Decimal: 17 | Binario: 00010001 | Hexadecimal: 11
Decimal: 4 | Binario: 00000100 | Hexadecimal: 04

Tiempo total de ejecución: 0.000539 segundos
Total de errores detectados: 0
